original_page,segment_id,pdf_path,pdf_page,canonical_page,canonical_pdf_path,canonical_pdf_page
1,1,personal/0001_report_a.pdf,1,1,personal/0001_report_a.pdf,1
2,1,personal/0001_report_a.pdf,2,2,personal/0001_report_a.pdf,2
3,1,personal/0001_report_a.pdf,3,3,personal/0001_report_a.pdf,3
4,1,personal/0001_report_a.pdf,4,4,personal/0001_report_a.pdf,4
5,1,personal/0001_report_a.pdf,5,5,personal/0001_report_a.pdf,5
6,1,personal/0001_report_a.pdf,6,6,personal/0001_report_a.pdf,6
7,1,personal/0001_report_a.pdf,7,7,personal/0001_report_a.pdf,7
8,1,personal/0001_report_a.pdf,8,7,personal/0001_report_a.pdf,7
9,1,personal/0001_report_a.pdf,9,9,personal/0001_report_a.pdf,9
10,1,personal/0001_report_a.pdf,10,9,personal/0001_report_a.pdf,9
11,1,personal/0001_report_a.pdf,11,11,personal/0001_report_a.pdf,11
12,1,personal/0001_report_a.pdf,12,12,personal/0001_report_a.pdf,12
13,1,personal/0001_report_a.pdf,13,11,personal/0001_report_a.pdf,11
14,1,personal/0001_report_a.pdf,14,12,personal/0001_report_a.pdf,12
15,1,personal/0001_report_a.pdf,15,15,personal/0001_report_a.pdf,15
16,1,personal/0001_report_a.pdf,16,16,personal/0001_report_a.pdf,16
17,1,personal/0001_report_a.pdf,17,17,personal/0001_report_a.pdf,17
18,1,personal/0001_report_a.pdf,18,18,personal/0001_report_a.pdf,18
19,1,personal/0001_report_a.pdf,19,19,personal/0001_report_a.pdf,19
20,1,personal/0001_report_a.pdf,20,20,personal/0001_report_a.pdf,20
21,1,personal/0001_report_a.pdf,21,21,personal/0001_report_a.pdf,21
22,1,personal/0001_report_a.pdf,22,20,personal/0001_report_a.pdf,20
23,1,personal/0001_report_a.pdf,23,23,personal/0001_report_a.pdf,23
24,1,personal/0001_report_a.pdf,24,24,personal/0001_report_a.pdf,24
25,1,personal/0001_report_a.pdf,25,20,personal/0001_report_a.pdf,20
26,1,personal/0001_report_a.pdf,26,26,personal/0001_report_a.pdf,26
27,1,personal/0001_report_a.pdf,27,27,personal/0001_report_a.pdf,27
28,1,personal/0001_report_a.pdf,28,28,personal/0001_report_a.pdf,28
29,1,personal/0001_report_a.pdf,29,29,personal/0001_report_a.pdf,29
30,1,personal/0001_report_a.pdf,30,30,personal/0001_report_a.pdf,30
31,1,personal/0001_report_a.pdf,31,31,personal/0001_report_a.pdf,31
